id,relevance
126260,2.5409402923167166
126261,2.6895755327388895
126263,2.6727809136062635
126264,2.2865438169831815
126268,2.3097008065469202
126269,2.400524215425267
126271,2.7368065931212624
126276,2.4808079048605483
126277,2.7628432952229325
126278,2.31251204046067
126279,2.1531555432509286
126280,2.200773216826874
126281,2.1916193690839774
126282,2.7533094145095927
126286,2.7415822633659905
126287,2.7415822633659905
126288,2.735140129284606
126291,2.291376209158999
126293,1.9010233849742841
126294,2.114336507208127
126295,2.3066728659458535
126296,2.3572189582681133
126297,2.3535138870631855
126298,2.378169930276785
126301,2.7023524173794877
126302,2.3626500191694424
126303,2.0568271540395555
126304,2.428217882357924
126305,2.670123130636221
126306,2.19970337614598
126307,2.6748156865629316
126308,2.735599348572202
126309,2.441105440788697
126310,2.596411276856161
126311,2.03028719862887
126312,2.4837428401201986
126313,2.7361133578853116
126316,2.398390898185166
126317,2.4104560814516827
126318,2.6859430126012467
126320,2.7328404529851906
126321,2.366363578733888
126323,2.7264333326348567
126324,2.2979800102240775
126325,2.5439484453245638
126328,2.5492608888980812
126330,2.207764946356483
126332,2.745135020627456
126333,2.2232591883341546
126334,2.4314636517898225
126336,2.77300092089672
126338,2.7662484172091464
126339,2.4061769526420735
126340,2.559514670963482
126341,2.3550529608467135
126342,2.351157490761154
126344,2.5498237520444795
126345,2.4493599848989596
126346,2.4224653839484973
126348,2.3419178168982424
126349,2.4302371911963156
126351,2.466178274645259
126352,2.583806064574223
126357,2.70574610739793
126358,2.2928716767087907
126360,2.704181885304849
126361,2.2179037703610747
126363,2.4083099983036838
126365,2.411822003591372
126366,2.707205057567367
126368,2.3151867558290413
126370,2.660664157568379
126371,2.751519836067146
126372,2.7321888861396646
126373,2.183810078041215
126374,2.501266902235693
126375,2.270766513846326
126376,2.3776500748833174
126378,2.731276970543551
126379,2.7108407540798343
126380,2.7007467278644124
126383,2.7053228512270167
126384,2.6768741490509487
126387,2.266768255013168
126389,2.682099239191486
126390,2.3656952797102617
126391,2.77102566889366
126392,2.5773377622150995
126395,2.5050176382821174
126396,2.6206072666768483
126397,2.4048603088704814
126398,2.268016664338279
126399,2.7440382066794275
126400,2.35047071504876
126401,2.3359763424635656
126402,2.423286772860711
126403,2.1638556479558675
126404,2.161648472781983
126405,2.696392042391945
126406,2.226069811682006
126407,2.52129745196838
126408,2.2723129560510373
126409,2.3213836917465236
126410,2.3531455586119896
126411,2.2840608472220185
126412,2.753201747058274
126413,2.7684327359159377
126414,2.515620505104695
126415,2.2082937015711717
126416,2.2082937015711717
126418,2.756795477505043
126419,2.7092987139227165
126422,2.693664594199704
126423,2.4111240414840975
126424,2.69491016846076
126425,1.8651948111061671
126426,2.7539238350569413
126427,2.3546532841982972
126428,2.7199573123402008
126430,2.2639564698069417
126431,2.398123100819366
126433,2.290420507377362
126435,2.767833230639647
126436,2.362192543540097
126438,2.6184258776150355
126442,2.3295331916000372
126444,2.571467617801272
126448,2.708731812040521
126450,2.6541909940095607
126451,2.7320259159554183
126452,2.7399829709931214
126455,2.7694343481623442
126456,2.1834213725012996
126457,2.2184528034281077
126458,2.184976376710295
126460,2.242532894698264
126461,2.4688418694414094
126463,2.7180517589950544
126464,2.2180065413895833
126465,2.6006763348514466
126466,2.311388009937257
126467,2.536082870763183
126468,2.274329267610833
126470,2.655919210783703
126471,2.4013559678432124
126472,2.3250368791069085
126473,2.324595085401852
126474,2.331062542313649
126475,2.265813993788371
126476,2.6767167567656167
126477,2.575438445455807
126478,2.179602076820624
126479,2.604001445601688
126482,2.7620811974070207
126484,2.3263412569890094
126485,2.2978198489611286
126486,2.3700828383524115
126487,2.6951027264952288
126492,2.7000261391730396
126493,2.358994794810347
126495,2.1324188433638525
126497,2.603221096235316
126498,2.128831323629568
126499,2.496531842368521
126502,2.5538917046952383
126503,2.4313646289574584
126505,2.736318387145078
126506,2.0176481542691636
126510,2.1927203867308336
126512,2.1971855552938067
126514,2.614876863145184
126515,2.3497478987482454
126517,2.67809994378973
126518,2.3954808401221563
126519,2.3204756378905054
126520,2.361312332334228
126522,2.7549586933664862
126525,2.3490549329890196
126526,2.4561488468725234
126527,2.324982073462717
126529,2.3027870476595163
126531,2.342824356453365
126532,2.189953931908236
126534,2.5477024673923037
126535,2.0858712308224376
126536,2.4412176556456124
126538,2.281467830654864
126539,2.196728835743632
126540,2.246616671915951
126541,2.6885284556112596
126542,2.3037448055206746
126544,2.295004354306749
126545,2.7679088991857506
126546,2.608913618156915
126547,2.4617660761418394
126548,2.4924724496770647
126550,2.7176309346353804
126551,2.229490397218933
126552,2.480512818981112
126555,2.136481075101698
126556,2.14437604160454
126558,2.6921936991703816
126559,2.2993185038523296
126560,2.1349726110238043
126563,2.6996359100387655
126564,2.4850678561585267
126565,2.552942097369676
126566,2.303619120809295
126567,2.514853752605538
126568,2.2649292440372304
126569,2.602368898987425
126570,2.1806792321175337
126572,2.747393691803582
126573,2.7603148659010595
126574,2.6054437863970152
126575,2.3730955511543925
126577,2.4578486278826395
126581,2.273747553583195
126582,2.4853811501657805
126584,2.316603929984748
126586,2.3670811097224105
126587,2.7269884740406742
126588,2.333247473712164
126589,2.1065080731138077
126590,2.303938507955606
126592,2.724806503671108
126593,2.7531060579873228
126595,2.2202656394985434
126596,2.219823965360497
126597,2.5316800258010037
126598,2.559128334047218
126599,2.0559515194442515
126603,2.518837247619843
126604,2.3380386607644095
126608,2.2196339333978634
126609,2.5762637407387796
126610,2.7715867392182028
126611,2.6942146284171247
126612,2.403558532206552
126615,2.717135122925968
126618,2.708070864453503
126619,2.318049917053044
126620,2.510596039777424
126621,2.6977556578511166
126622,2.6977556578511166
126625,2.2488743068609702
126627,2.3052408329278085
126629,2.5291049681684075
126631,2.432590274378283
126632,2.268998079834445
126633,2.333880327756176
126634,2.7624585753963564
126637,2.1623904214758705
126638,2.340232912647205
126639,2.313441766854119
126641,2.752010744787607
126642,2.7134805475954433
126644,2.3007450899077235
126646,2.340539764186773
126647,2.6139170169319215
126650,2.0987139559045307
126651,2.5508434617880216
126654,2.0712687980104034
126655,2.142414181200952
126656,2.4016467532113235
126658,2.2936982552261176
126659,2.7153402285047017
126660,2.424390172248298
126662,2.7133510761261235
126664,2.3791225835264993
126665,2.728586064239008
126666,2.320460830093862
126667,2.057770622499423
126668,2.416099720992387
126669,2.2625622309763416
126671,2.1968935644269187
126673,2.495326270014909
126674,2.081830102458549
126675,2.3209667599288624
126676,2.7068238205736175
126677,2.164959901234695
126679,2.5696459142504673
126680,2.74458672322017
126681,2.7429386443968244
126682,2.7433081348313397
126683,2.191477149069061
126685,2.411215133446487
126688,2.773009551290924
126689,2.7722317422095366
126690,2.3678565766498267
126692,2.260140253364601
126694,2.545726783780739
126696,2.39257467944629
126697,2.39257467944629
126698,2.39257467944629
126699,2.734038872852242
126700,2.733614056268962
126701,2.6084971349381623
126705,2.3492139453509355
126706,2.726553776996133
126710,2.527684238963634
126712,2.433363286668975
126716,2.1377692761523286
126717,2.53503531750646
126718,2.53503531750646
126720,2.279830896694124
126721,2.3466849694796053
126722,2.5040836507948856
126723,2.5555951362932396
126725,2.665446048345447
126727,2.6970211926288696
126728,2.174070064150823
126729,2.5320607988815853
126731,2.7460497058372138
126732,2.3642893448770175
126733,2.6421735806331386
126734,2.3291730361587097
126738,2.266712562052087
126740,2.73973820883494
126741,2.0624094246079463
126742,2.06359482675216
126744,2.6705891637315196
126746,2.224271709137278
126748,2.6091722390111665
126749,2.242213654782408
126750,2.122386245785433
126751,2.7227301607411656
126752,2.496170267791644
126753,2.252690740453945
126754,2.5870547172178577
126756,2.681845013891763
126759,2.1976573940341773
126760,2.114605404993846
126762,2.141314534842175
126763,2.3018284958904194
126764,2.550251743837226
126765,2.3016039668508563
126766,2.3151386038602695
126768,2.5356160777751113
126769,2.3458489801117857
126770,2.7512618999932044
126772,2.2063160287631103
126775,2.4167575548754106
126777,2.631831679458383
126779,2.6601139081007563
126781,2.7502750745640707
126782,2.285696707710967
126783,2.7363529169920655
126784,2.1848012062242037
126785,2.257754334182736
126786,2.6364809880958266
126787,2.690058279454034
126789,2.506580439203682
126790,2.420419095452381
126791,2.3651202711060058
126792,2.738376414877185
126793,2.3221539308733647
126794,2.709945294479857
126796,2.5081837868892363
126797,2.677639729146078
126798,2.7408829272814916
126800,2.317067754019175
126801,2.250498900480126
126802,2.22963457075849
126803,2.3088586327957574
126806,2.74811012534452
126807,2.520430183850347
126808,2.280812773628957
126809,2.2109470133207574
126811,2.6907622361738994
126812,2.270850319686395
126813,2.761751589058942
126816,2.5525160630612973
126818,2.7665781256456508
126822,2.409867288078935
126823,2.2078032001095576
126826,2.734251649966584
126827,2.6601256845993757
126828,2.645630561309297
126830,2.357392690102972
126831,2.6653538262654615
126832,2.6516258477379853
126833,1.985693699880303
126834,2.0805307642357254
126836,2.6894340074911893
126837,2.5287278154950354
126838,2.432939659167239
126840,2.3766156364465174
126843,2.324792453697752
126844,2.3669079141214064
126845,2.761095149815422
126848,2.0940411676198196
126849,2.751974881873759
126851,2.1924752804420704
126853,2.549788055833872
126857,2.508576238136762
126858,2.729153134153014
126859,2.6629388100471307
126860,2.7582135131478043
126861,2.681876046672197
126862,2.727863086037696
126864,2.1920663910094063
126865,2.6330001565718755
126867,2.2699681490380716
126868,2.074523853847679
126870,2.278912811663189
126872,2.599379103904007
126873,2.4336711355091083
126874,2.3703180597597244
126875,2.3703180597597244
126877,1.7893333720235876
126878,2.3979218648996006
126879,2.702419522104701
126880,2.3669893113523406
126882,2.5349601523271357
126885,2.1700758521993304
126888,2.3723689238458663
126891,2.556783692502452
126892,2.561544668921591
126893,2.757505321445058
126897,2.7280505608458303
126901,2.1414132578850436
126902,2.6555679120677653
126904,2.453995817652145
126905,2.3653252651391727
126906,2.738896094640355
126907,2.4265470123135775
126909,2.7459456663110795
126910,2.4031551564565543
126913,2.289153622569508
126914,2.177480999884939
126915,2.1703862903990454
126916,2.7518089113666906
126918,2.625409207927392
126919,2.4278867633708003
126920,2.7114140556742687
126922,2.4321195645938505
126923,2.7673570040042685
126924,2.599403513654859
126925,2.5101497431309396
126926,2.332189974160609
126927,2.7386199380563867
126928,2.2470318099754336
126929,2.3085329497037352
126930,2.6326964719512493
126931,2.5279253881583212
126934,2.3061362360537574
126935,2.736184629210615
126936,2.1556684728742876
126938,2.3626906222378077
126940,2.6315913143627006
126942,2.1748334497149546
126943,2.2344358540373954
126946,2.3411415826355606
126948,2.3851110349597873
126949,2.376841221288726
126950,2.3691202854204505
126951,2.5255888378582165
126953,2.297771152816691
126954,2.582320510467233
126956,2.646222268913182
126957,2.3516114755564788
126958,2.434200586983247
126959,2.7719967561282908
126960,2.762821763767943
126961,2.444123148553087
126962,2.7531102050590044
126965,2.5535964730991965
126966,1.7400950366382713
126971,2.475206205778674
126972,2.2041381943476313
126973,2.2013177350396593
126974,2.5835247975196673
126975,2.7473118792486666
126976,2.744760044529623
126977,2.7521983852799043
126978,2.4913174821156625
126981,2.364354464867004
126982,2.5127025660889815
126983,2.5127025660889815
126984,2.174794415058438
126985,2.1401531872569626
126987,2.7638652297915507
126988,2.422888473002345
126989,2.3751249934647336
126990,2.295834302320675
126991,2.5228341141830732
126994,2.387425972749431
126995,2.7041573111865485
126996,2.323414265554985
126997,2.267439075607646
126998,2.172200800291199
126999,2.6724151516000583
127000,2.709416935807617
127001,2.370802336795074
127002,2.6961851972729125
127004,2.703088615228161
127006,2.384002896546706
127007,2.7463073548191574
127009,2.4658623056456754
127011,2.6820904813569784
127012,2.6993224139668217
127013,2.172100253545374
127014,2.2026590117365
127015,2.410621987728816
127016,2.165787340612516
127017,2.1717073614508133
127018,2.173153539050705
127019,2.285180026469967
127020,2.4826336115142307
127021,2.7081046632964916
127022,2.1355752539217576
127023,2.4711960039947343
127024,2.7326723563507533
127026,2.2130938476443993
127027,2.2600744205899432
127028,2.692313206808059
127029,2.2877045474872832
127032,2.046534485757876
127034,2.151605859956686
127035,2.2032699360518797
127038,2.350451605665594
127041,2.418815709324988
127042,2.430151104221385
127045,2.068727381534716
127046,2.179759184864486
127047,2.503319099967792
127048,2.634207416126765
127049,2.3044129993020226
127050,2.3053340743741306
127052,2.5701100171342217
127053,2.2307911457111818
127054,2.2964977940348117
127057,2.305763091673001
127058,2.689245499465052
127059,2.7670390028964875
127060,1.828399251395614
127061,2.195619921850636
127062,2.1856715972095357
127065,2.755976921553133
127066,2.6715784538549774
127068,2.685442982287309
127069,2.3600527753134894
127071,2.5974766057974974
127072,2.5269115804685676
127073,2.335502750531947
127075,2.4830877572449848
127076,2.1606022224572294
127077,2.5521602078618604
127078,2.0744900236284263
127079,2.1961667346677394
127081,2.138277870713563
127082,2.636730620816573
127083,2.723688798332385
